Name,Slug,Collection ID,Item ID,Created On,Updated On,Published On,"Award, Designation","Award, Designation short",Project,Project name,Project location,Year,Awards page sort priority,Project page sort priority
"2001, Mission Viejo, ICSC",2001-mission-viejo-icsc,621587ff3b7545ae6acd59e7,621ee9dc0ca11341ef2e6a9d,Wed Mar 02 2022 03:51:55 GMT+0000 (Coordinated Universal Time),Wed Mar 02 2022 03:51:55 GMT+0000 (Coordinated Universal Time),Wed Mar 02 2022 04:09:05 GMT+0000 (Coordinated Universal Time),ICSC Design and Development Award,,,The Shops at Mission Viejo,"Mission Viejo, CA",2001,900,2
"2002, Stonebriar Center, ICSC",2002-stonebriar-center-icsc,621587ff3b7545ae6acd59e7,621ee98ee92835ecaa7d8cd2,Wed Mar 02 2022 03:50:38 GMT+0000 (Coordinated Universal Time),Wed Mar 02 2022 03:50:38 GMT+0000 (Coordinated Universal Time),Wed Mar 02 2022 04:09:05 GMT+0000 (Coordinated Universal Time),ICSC Design and Development Award,,,Stonebriar Center,"Frisco, TX",2002,900,2
"2003, Cosmo i-Serve",2003-cosmo-i-serve,621587ff3b7545ae6acd59e7,621ee8f59e2da55fcc444168,Wed Mar 02 2022 03:48:05 GMT+0000 (Coordinated Universal Time),Fri Apr 29 2022 17:03:44 GMT+0000 (Coordinated Universal Time),Fri Apr 29 2022 18:44:44 GMT+0000 (Coordinated Universal Time),AIA Dallas Design Award,,cosmo-i-serve,,"Tokyo, Japan",2003,900,2
"2003, Mayfair Mall, ICSC",2003-mayfair-mall-icsc,621587ff3b7545ae6acd59e7,621ee7c599911975766b7d2d,Wed Mar 02 2022 03:43:01 GMT+0000 (Coordinated Universal Time),Wed Mar 02 2022 03:43:01 GMT+0000 (Coordinated Universal Time),Wed Mar 02 2022 04:09:05 GMT+0000 (Coordinated Universal Time),ICSC Design and Development Award,,,Mayfair Mall,"Wauwatosa, WI",2003,950,2
"2005, Estacao Viana, ICSC",2005-estacao-viana-icsc,621587ff3b7545ae6acd59e7,621ee5e9a75d690b3dfed3fa,Wed Mar 02 2022 03:35:05 GMT+0000 (Coordinated Universal Time),Fri Apr 29 2022 17:03:34 GMT+0000 (Coordinated Universal Time),Fri Apr 29 2022 18:44:44 GMT+0000 (Coordinated Universal Time),ICSC Global Design and Development Award,,estacao-viana,,"Viana do Costelo, Portugal",2005,950,2
"2005, Terramall Shopping Center, ICSC",2005-terramall-shopping-center-icsc,621587ff3b7545ae6acd59e7,621ee67ca75d69deb5ff1ff3,Wed Mar 02 2022 03:37:32 GMT+0000 (Coordinated Universal Time),Wed Mar 02 2022 03:57:47 GMT+0000 (Coordinated Universal Time),Wed Mar 02 2022 04:09:05 GMT+0000 (Coordinated Universal Time),ICSC Global Design and Development Award,,,Terramall Shopping Center,"San Jose, Costa Rica",2005,900,2
"2006, Avenida 8, ICSC",2006-avenida-8-icsc,621587ff3b7545ae6acd59e7,621ee438e8aa5970aed2ab85,Wed Mar 02 2022 03:27:52 GMT+0000 (Coordinated Universal Time),Fri Apr 29 2022 17:03:15 GMT+0000 (Coordinated Universal Time),Fri Apr 29 2022 18:44:44 GMT+0000 (Coordinated Universal Time),ICSC European Shopping Center New Developments Award,ICSC European Shopping Center Award,8-avenida,,"São João, Portugal",2006,900,2
"2006, Bridgeport Village, ICSC",2006-bridgeport-village-icsc,621587ff3b7545ae6acd59e7,621ee370913c226fd911697b,Wed Mar 02 2022 03:24:32 GMT+0000 (Coordinated Universal Time),Wed Mar 02 2022 03:58:43 GMT+0000 (Coordinated Universal Time),Wed Mar 02 2022 04:09:05 GMT+0000 (Coordinated Universal Time),ICSC Design and Development Award,,,Bridgeport Village,"Tigard, OR",2006,950,2
"2006, Luz del Tajo, ICSC",2006-luz-del-tajo-icsc,621587ff3b7545ae6acd59e7,621ee54ad9f0870102c54afa,Wed Mar 02 2022 03:32:26 GMT+0000 (Coordinated Universal Time),Wed Mar 02 2022 03:58:14 GMT+0000 (Coordinated Universal Time),Wed Mar 02 2022 04:09:05 GMT+0000 (Coordinated Universal Time),ICSC European Shopping Center New Developments Award,ICSC European Shopping Center Award,,Luz del Tajo,"Toledo, Spain",2006,900,2
"2007, City Mall San Pedro Sula, ICSC",2007-city-mall-san-pedro-sula-icsc,621587ff3b7545ae6acd59e7,621ee2e1460fb28b5563f67e,Wed Mar 02 2022 03:22:09 GMT+0000 (Coordinated Universal Time),Wed Mar 02 2022 03:59:22 GMT+0000 (Coordinated Universal Time),Wed Mar 02 2022 04:09:05 GMT+0000 (Coordinated Universal Time),ICSC Global Design and Development Award,,,City Mall San Pedro Sula,"Cortes, Honduras",2007,900,2
